PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,1,7,1,4,0,1,400,11,45,6,4,5892749.5,49,16,371,0
0,0,5,2,2,0,1,400,12,33,2,4,5892906.0,31,6,369,0
0,0,7,2,1,0,1,400,12,58,9,1,5893091.5,65,2,365,0
0,0,7,1,5,0,1,400,13,70,11,5,5893134.5,73,5,366,0
0,1,7,1,1,0,1,400,11,58,10,5,5893095.0,64,3,369,0
0,0,5,1,1,0,1,400,11,33,11,2,5892628.5,32,1,365,0
0,0,6,1,1,0,1,400,13,33,3,1,5892633.0,29,4,376,0
0,1,5,1,1,0,1,400,11,33,5,2,5892724.5,32,4,366,0
0,0,6,2,1,0,1,400,12,38,7,3,5892865.0,45,4,366,0
0,0,7,1,2,0,1,400,13,45,4,2,5892900.0,55,2,372,0
0,1,7,1,2,0,1,400,13,58,10,3,5892964.0,64,6,366,0
0,1,5,1,1,0,1,400,11,33,10,5,5892714.5,34,4,385,0
0,0,5,2,1,0,1,400,12,33,2,2,5892684.0,29,1,370,0
0,0,1,1,1,0,1,400,11,23,10,4,5892358.0,19,1,415,0
0,0,7,2,2,0,1,400,12,45,9,3,5892928.0,55,6,359,0
0,0,4,2,1,0,1,400,12,28,3,4,5892735.0,24,3,365,1
0,0,6,2,1,0,1,400,12,45,8,1,5892706.5,47,2,365,0
0,1,4,1,1,0,1,400,11,28,9,4,5892436.5,24,4,382,0
0,1,6,2,1,0,1,400,12,45,9,3,5893067.0,49,3,365,0
0,1,7,1,3,0,1,400,11,45,11,3,5892649.5,51,9,375,0
0,0,6,2,2,0,1,400,12,38,3,3,5892859.0,42,2,365,1
0,0,5,1,1,0,1,400,11,33,9,4,5892813.5,30,2,359,0
0,0,4,2,1,0,1,400,12,28,5,5,5892697.5,21,3,360,0
0,0,7,1,1,0,1,400,11,45,2,3,5893080.0,54,3,378,0
0,0,7,2,1,1,1,700,12,38,3,2,5899034.5,44,2,360,0
0,1,7,1,1,0,1,400,11,38,4,2,5893112.5,39,3,361,0
1,0,6,1,1,0,0,400,11,33,5,1,5892809.0,28,1,366,0
0,0,7,1,0,0,1,400,13,38,7,3,5892751.0,38,0,403,0
0,0,6,1,2,0,1,400,11,38,7,1,5892954.0,38,4,367,0
0,1,6,2,2,0,1,400,12,45,2,2,5892943.5,55,8,399,0
0,0,6,2,0,0,1,400,12,38,3,4,5892547.5,43,0,417,0
0,0,7,1,1,0,1,400,13,45,9,2,5892853.0,55,1,372,0
0,0,6,1,1,0,1,400,13,45,8,1,5892954.5,53,2,365,1
0,0,7,1,5,0,1,400,11,45,7,3,5892620.0,48,20,382,0
0,1,6,2,5,0,1,400,12,38,10,1,5892549.5,36,20,360,0
0,0,6,2,2,0,1,400,12,45,10,3,5892898.5,52,6,366,0
0,1,5,2,1,0,1,400,12,33,3,5,5893050.0,34,2,373,0
0,0,7,1,0,0,1,400,13,45,12,3,5893003.0,55,0,367,0
0,0,7,2,1,0,1,400,12,45,5,1,5892945.5,54,2,396,0
0,0,7,2,2,0,1,400,12,58,6,5,5892926.5,64,6,368,0
0,0,6,2,2,0,1,400,12,33,11,4,5892713.5,35,2,367,0
0,0,4,2,2,0,1,400,12,33,10,2,5892418.5,30,8,373,0
0,1,6,1,1,0,1,400,13,38,7,1,5892796.0,43,3,359,0
0,0,7,2,2,0,1,400,12,45,9,4,5892479.0,46,6,431,0
0,1,7,1,0,0,1,400,13,45,10,1,5892705.0,49,0,382,0
0,0,6,1,0,0,1,400,13,38,11,2,5892602.5,40,0,370,0
0,1,7,2,1,0,1,400,12,38,6,3,5892827.0,38,2,365,0
0,1,6,1,2,0,1,400,13,58,7,1,5893178.0,65,6,363,0
0,0,5,1,5,0,1,400,11,33,11,3,5892918.0,32,10,323,0
0,0,5,1,0,0,1,400,13,58,3,1,5893071.0,60,0,365,0
0,0,6,1,2,0,1,400,11,38,12,4,5892623.5,40,6,366,0
0,0,6,2,1,0,1,400,12,33,3,1,107225.695,30,3,359,0
0,1,7,1,5,0,1,400,13,45,6,2,5893051.0,52,10,365,0
0,0,6,1,1,0,1,400,13,33,12,2,5892635.5,27,2,372,1
0,0,6,2,1,1,1,500,12,38,6,4,5894479.5,39,4,365,0
0,1,5,1,1,0,1,400,13,33,8,3,5892657.5,30,1,368,0
0,0,7,2,1,0,1,400,12,38,8,2,5892724.0,41,2,360,0
0,0,6,2,1,0,1,400,12,45,4,1,5892927.5,48,2,365,0
0,0,6,1,1,0,1,400,11,33,1,2,5898111.0,28,4,9,0
0,0,0,2,5,0,1,400,23,16,11,5,5892275.0,18,10,584,0
0,1,7,1,0,0,1,400,13,70,11,3,5892988.5,77,0,366,0
0,1,6,2,0,0,1,400,12,33,12,4,5892586.0,35,0,375,0
0,0,7,2,5,0,1,400,12,38,1,4,5892924.5,44,5,379,0
0,0,6,2,1,0,1,400,12,33,4,3,5892962.5,31,3,365,0
0,0,6,1,2,0,1,400,11,33,1,3,5897976.5,30,4,20,0
0,0,7,1,2,0,1,400,11,45,8,4,5892985.5,46,2,369,0
0,0,6,2,2,0,1,400,12,33,12,3,5892662.5,26,6,361,1
0,0,4,1,1,0,1,400,11,38,7,2,5892746.5,41,3,374,1
0,0,6,3,5,0,1,400,33,45,11,3,5892575.0,46,5,375,0
0,0,5,1,1,0,1,400,11,33,5,4,5892991.0,34,2,361,0
0,0,5,1,1,0,1,400,13,33,9,2,5892696.0,30,2,360,0
0,1,6,1,1,0,1,400,13,38,3,4,5892921.0,45,2,373,1
0,0,4,1,1,0,1,400,13,33,2,2,5892570.5,35,4,387,0
0,0,7,1,1,0,1,400,11,58,12,3,5892789.0,57,1,359,0
0,0,5,1,1,0,1,400,11,33,6,3,5892701.5,35,3,369,0
0,0,6,1,1,0,1,400,11,33,6,3,5892671.0,31,3,371,0
0,1,6,2,3,0,1,400,12,33,9,1,5892678.5,26,3,360,0
0,0,7,1,1,0,1,400,13,38,9,4,5892619.0,39,4,365,0
0,0,7,1,1,0,1,400,11,38,10,3,5892890.0,41,1,365,0
0,0,6,2,1,0,1,400,12,38,5,2,5892699.5,42,4,368,0
0,0,6,2,2,0,1,400,12,33,2,4,5892817.5,32,6,366,0
0,0,6,2,1,0,1,400,12,38,1,2,5892871.5,45,1,365,1
0,0,6,2,3,1,1,700,12,38,3,3,5901354.5,45,9,158,0
0,1,6,1,0,1,1,500,13,38,6,3,5894494.5,41,0,372,0
0,1,5,1,2,0,1,400,13,33,9,4,5892657.0,28,8,363,0
0,0,4,1,2,0,1,400,11,28,10,3,5892513.5,22,8,374,0
0,0,7,2,1,0,1,400,12,58,10,4,5892827.5,64,1,371,0
0,1,7,1,2,0,1,400,11,58,5,1,5893050.5,60,6,391,0
0,0,6,2,1,0,1,400,12,33,12,5,5892540.5,33,2,368,0
0,0,6,2,1,0,1,400,12,38,9,1,5892585.0,40,4,380,0
0,0,4,1,5,0,1,400,11,33,1,1,5892785.0,34,20,366,0
0,0,5,2,2,0,1,400,12,33,6,1,5892678.0,28,6,359,0
0,0,7,2,4,0,1,400,12,45,1,1,5893050.5,47,4,365,0
0,0,7,1,2,0,1,400,11,45,7,1,5892916.5,48,2,361,1
0,0,4,2,1,0,1,400,12,28,3,3,5892608.5,21,4,372,0
0,0,7,2,1,0,1,400,12,38,6,4,5892782.0,45,2,369,0
0,0,5,2,1,0,1,400,12,33,6,1,5892699.0,29,4,366,0
0,0,6,1,2,0,1,400,13,45,1,5,5897473.5,46,8,48,0
0,0,6,3,5,0,1,400,32,38,12,5,5892554.0,37,20,372,0
0,0,6,1,1,0,1,400,11,38,8,3,5892602.0,39,3,370,0
0,0,5,1,1,0,1,400,11,33,11,2,5892799.0,27,1,359,0
0,0,6,1,2,0,1,400,11,38,11,3,5892520.5,44,8,378,0
0,1,7,2,1,0,1,400,12,38,7,3,5892834.5,41,1,367,0
0,0,6,2,1,0,1,400,12,45,4,4,5892737.0,48,1,449,0
0,0,6,1,2,0,1,400,11,38,8,3,5892705.0,43,2,365,0
0,0,6,1,5,0,1,400,13,70,8,4,5892961.0,72,5,366,0
0,1,6,1,2,0,1,400,13,33,4,5,5892556.5,29,4,416,0
0,0,7,1,1,0,1,400,11,45,2,2,5892927.0,48,1,369,0
0,0,6,1,1,0,1,400,11,33,9,2,5892694.0,34,3,365,0
0,1,7,1,0,0,1,400,11,38,2,4,5892719.0,40,0,366,0
0,1,6,1,1,0,1,400,11,38,1,4,5892869.0,38,1,375,0
0,0,6,1,1,0,1,400,11,38,2,2,5896517.5,40,1,90,0
0,1,6,2,1,0,1,400,12,38,6,3,5892629.5,36,1,388,0
0,0,6,2,2,0,1,400,12,33,9,3,5892855.5,31,4,373,0
0,1,7,1,2,0,1,400,11,45,8,3,5892860.5,51,2,368,0
0,1,5,1,1,0,1,400,11,33,1,4,5892836.5,31,4,359,0
0,0,4,2,1,0,1,400,12,28,5,4,5892776.5,25,2,359,0
0,0,6,1,5,0,1,400,13,58,10,2,5892952.5,56,15,359,0
0,0,1,1,1,0,1,400,11,23,12,4,5892539.5,19,3,379,0
0,1,7,1,2,0,1,400,13,45,6,5,5892886.0,48,6,369,0
0,0,5,1,1,0,1,400,11,33,8,1,5892743.0,27,3,363,1
0,0,7,1,2,0,1,400,11,45,9,2,5892853.0,55,8,371,0
0,0,6,1,2,0,1,400,11,33,11,2,5892786.0,34,6,366,0
0,0,6,2,2,0,1,400,12,38,5,4,5892798.5,39,8,367,0
0,1,5,2,5,0,1,400,21,33,12,2,5892469.0,28,20,372,0
0,0,7,1,2,0,1,400,11,38,2,2,5892919.5,40,4,365,0
0,1,6,2,1,0,1,400,12,38,6,1,5892835.5,38,1,364,0
0,1,5,1,1,0,1,400,11,33,10,4,5892879.5,34,2,366,0
0,1,7,1,1,0,1,400,11,58,11,1,5892747.5,57,2,393,0
0,0,6,1,2,0,1,400,11,33,6,2,5892820.0,33,2,373,0
0,0,6,2,2,0,1,400,12,38,5,2,5892803.0,42,4,366,0
0,1,4,1,1,0,1,400,13,28,7,4,5892872.5,23,4,365,0
0,1,7,1,2,0,1,400,11,45,8,2,5892735.5,47,8,372,0
0,0,7,1,3,0,1,400,13,45,7,1,5892920.0,47,3,361,0
0,0,7,3,5,0,1,400,33,58,9,3,5892564.5,61,20,371,0
0,0,7,1,2,0,1,400,11,38,4,1,5893018.5,37,4,360,0
0,0,5,1,1,0,1,400,11,38,6,3,5892721.5,36,1,405,0
0,0,2,1,0,0,1,400,13,33,1,2,5893041.0,33,0,371,0
0,0,6,1,2,0,1,400,11,38,10,2,5892497.5,45,6,370,0
0,1,6,2,1,0,1,400,12,45,1,2,5893022.5,47,1,366,0
0,0,6,1,1,0,1,400,13,38,5,3,5892931.0,41,4,380,0
0,0,6,3,5,0,1,400,33,38,9,3,5892383.5,44,5,378,0
0,0,6,2,5,0,1,400,12,45,5,2,5892604.5,52,15,394,0
0,1,5,1,2,0,1,400,13,33,4,4,5892356.0,26,4,436,0
0,0,6,1,1,0,1,400,13,45,12,4,5892708.0,48,4,379,0
0,0,7,1,0,0,1,400,13,70,3,4,5893314.0,80,0,366,1
0,0,7,2,5,0,1,400,21,38,1,1,5897829.0,39,15,18,0
0,1,6,1,2,0,1,400,11,33,11,2,5892485.5,35,6,377,0
0,0,5,2,1,1,1,500,12,33,5,1,5894353.0,32,4,366,0
0,0,7,1,1,0,1,400,11,58,11,2,5892768.5,60,3,382,0
0,0,5,1,1,0,1,400,11,38,10,4,5892737.5,44,2,368,0
0,0,5,2,2,0,1,400,12,33,6,1,5892693.5,30,2,365,1
0,1,6,1,2,0,1,400,11,33,9,2,5892537.5,28,4,401,1
0,0,7,1,1,0,1,400,11,45,12,1,5892881.0,55,1,372,0
0,0,5,2,1,0,1,400,12,33,11,4,5892713.5,26,2,376,0
1,0,7,2,3,0,0,400,12,38,11,5,5892780.0,37,9,365,0
0,0,6,1,5,0,1,400,11,45,10,1,5893011.0,49,15,364,0
0,0,5,1,1,0,1,400,11,33,5,5,5892912.5,35,3,369,0
0,1,5,1,1,0,1,400,11,33,11,2,5892421.5,34,4,388,1
0,1,6,1,0,0,1,400,13,45,7,2,5892965.5,49,0,366,0
0,0,5,1,2,0,1,400,13,33,11,5,5892639.0,34,6,376,0
0,0,7,2,1,0,1,400,12,45,2,3,5893068.5,52,2,365,0
0,0,4,3,5,0,1,400,33,33,9,1,5892251.0,35,10,385,0
0,0,7,1,1,1,1,700,11,70,7,2,5899282.5,78,2,374,0
0,0,7,2,2,0,1,400,12,45,12,4,5892844.5,48,4,373,1
0,0,6,2,0,0,1,400,12,38,9,4,5892663.0,39,0,366,0
0,0,7,2,1,0,1,400,12,45,12,5,5892495.0,47,4,408,0
0,0,6,2,1,0,1,400,12,38,3,2,5892705.0,36,4,385,0
0,0,7,1,0,0,1,400,13,70,1,3,5893266.0,72,0,365,0
0,1,7,1,1,0,1,400,13,58,8,3,5892973.0,57,4,377,0
0,1,5,1,0,0,1,400,13,33,6,3,5892740.0,31,0,361,0
0,0,7,1,1,0,1,400,13,58,12,4,5893109.5,59,2,363,0
0,1,6,1,1,0,1,400,11,38,4,1,5892965.0,38,1,366,0
0,0,5,1,1,0,1,400,11,33,3,3,5892761.0,29,3,369,0
0,0,6,1,1,0,1,400,11,70,3,2,5893028.5,66,2,380,0
0,1,4,1,1,0,1,400,11,33,2,4,5892956.5,34,4,368,0
0,1,6,1,2,0,1,400,11,33,4,1,5892922.0,34,4,366,0
0,1,6,2,5,1,1,700,12,33,1,4,5898944.0,31,10,380,0
0,1,5,1,3,0,1,400,13,33,6,1,5892827.0,31,3,369,0
0,0,4,1,1,0,1,400,11,33,2,4,5892766.0,31,2,369,0
0,0,6,2,1,0,1,400,12,38,11,5,5892592.0,43,3,367,0
1,1,5,1,1,0,0,400,11,33,9,4,5892794.5,28,3,374,0
0,0,4,1,0,0,1,400,11,33,2,2,5893005.0,27,0,365,0
0,0,6,2,2,0,1,400,12,38,10,2,5892745.5,36,4,365,0
1,0,7,1,2,0,0,400,13,45,12,3,5892815.0,51,8,374,0
0,0,7,2,2,0,1,400,12,45,6,5,5892789.5,50,4,365,0
0,1,6,1,1,0,1,400,13,33,11,4,5892593.5,33,1,369,0
0,0,6,1,0,0,1,400,13,38,2,4,5892896.5,45,0,368,0
0,0,0,1,5,0,1,400,13,16,2,2,5892812.0,19,15,365,0
0,0,6,1,1,0,1,400,11,38,3,4,5892981.5,36,2,361,0
0,0,7,2,1,1,1,500,12,45,5,5,5894165.5,46,4,393,0
0,0,5,1,1,0,1,400,11,33,1,2,5892793.5,31,4,373,0
0,0,5,1,0,0,1,400,13,33,8,1,5892747.5,28,0,379,1
0,1,6,1,1,0,1,400,13,45,7,4,5892998.0,48,1,368,0
0,1,6,2,5,0,1,400,21,38,10,2,5892752.0,41,5,361,0
0,0,6,2,2,0,1,400,12,38,1,5,5893136.0,44,4,361,0
0,0,6,2,1,0,1,400,12,38,11,3,5892980.0,43,3,363,0
0,0,6,2,1,0,1,400,12,38,2,3,5895771.0,42,4,122,0
0,0,6,2,2,0,1,400,12,38,6,2,5892715.0,45,4,362,0
0,0,5,1,1,0,1,400,11,33,9,1,5892893.5,30,3,366,1
0,1,6,1,5,0,1,400,13,45,12,3,5892752.0,46,5,360,1
0,0,7,1,2,0,1,400,11,45,11,2,5892833.0,54,6,367,0
0,0,7,1,1,0,1,400,13,38,2,1,5897568.5,45,4,42,0
0,0,2,1,0,0,1,400,13,33,8,3,5892571.5,34,0,379,0
0,0,7,2,5,0,1,400,12,45,5,1,5892800.5,47,15,365,0
0,0,6,1,1,0,1,400,11,45,6,2,5892655.0,51,1,401,0
0,1,7,1,5,0,1,400,13,58,8,5,5892995.0,56,10,369,0
0,0,6,2,3,0,1,400,12,38,9,4,5892642.5,39,3,373,0
0,0,5,1,0,0,1,400,13,38,2,1,5892777.5,38,0,373,0
1,0,6,1,1,0,0,400,11,38,2,2,5892954.0,39,2,369,0
0,0,5,1,2,0,1,400,11,33,4,2,5892757.5,33,2,376,0
0,1,4,1,1,0,1,400,11,28,2,1,5892725.5,25,2,374,0
0,0,6,1,3,0,1,400,11,33,8,1,5892687.0,31,9,389,0
0,0,7,2,5,0,1,400,21,45,4,1,5892883.5,50,5,370,0
0,0,6,1,1,0,1,400,13,38,6,3,5892717.0,37,3,373,0
1,0,6,2,2,0,0,400,12,38,11,3,5892642.0,39,8,367,0
0,0,7,2,5,0,1,400,12,58,11,1,5892792.5,62,10,366,0
0,0,6,2,2,0,1,400,12,38,4,1,5892975.0,40,8,360,0
0,0,6,1,0,0,1,400,13,33,8,3,5892568.0,27,0,380,0
0,0,5,1,1,1,1,500,11,33,5,1,5894483.0,34,3,367,0
0,0,7,1,1,0,1,400,13,38,2,3,5892852.5,39,1,381,0
0,0,6,1,0,0,1,400,13,38,2,3,5892884.5,42,0,372,0
0,1,7,1,1,1,1,700,11,58,7,2,5899210.5,56,3,373,0
0,0,6,1,1,0,1,400,11,38,6,5,5892929.0,41,1,366,0
0,0,5,2,2,0,1,400,12,33,2,2,5892702.5,34,6,402,0
0,0,5,1,0,0,1,400,13,45,7,4,5892740.5,52,0,372,0
0,0,7,1,1,0,1,400,11,58,9,3,5893037.0,57,3,366,0
0,0,4,1,1,0,1,400,11,33,3,3,5895505.0,28,4,141,0
0,1,6,1,1,0,1,400,11,70,12,5,5893155.5,66,2,366,0
0,1,6,1,1,0,1,400,13,38,4,3,5893044.0,45,3,361,0
0,0,5,2,1,1,1,500,12,33,6,3,5894238.0,26,3,360,0
0,0,5,1,1,0,1,400,13,33,8,4,5892643.0,29,3,405,1
0,0,7,1,1,0,1,400,11,70,6,1,5893295.0,80,3,370,0
0,0,5,1,1,0,1,400,11,45,3,2,5893126.5,54,2,371,0
0,0,4,2,1,0,1,400,12,28,10,4,5892578.0,22,1,365,0
0,0,6,2,1,0,1,400,12,38,10,2,5892655.5,38,2,397,0
0,0,5,1,1,0,1,400,11,33,10,1,5892483.0,33,2,545,0
0,0,7,2,5,0,1,400,21,45,2,1,5892951.5,55,15,372,1
0,0,5,1,1,0,1,400,13,33,10,3,5892748.5,26,4,361,0
0,1,6,1,1,0,1,400,11,38,3,4,5892817.0,39,1,370,0
0,1,6,1,1,0,1,400,11,33,3,2,5892818.5,26,1,365,0
0,1,6,2,1,0,1,400,12,45,2,1,5892970.5,53,3,365,0
0,0,5,1,5,0,1,400,11,33,9,3,5892534.5,28,10,372,0
0,0,7,1,0,0,1,400,13,45,1,4,5893011.5,50,0,377,0
0,0,4,1,1,0,1,400,11,28,3,2,5892741.0,24,1,370,0
0,0,6,1,1,0,1,400,11,45,9,2,5892761.5,50,4,366,0
0,1,5,2,2,0,1,400,12,33,3,3,5892701.5,26,6,365,1
0,1,7,1,1,0,1,400,13,70,8,3,5893193.0,70,4,368,0
0,0,5,1,1,0,1,400,11,33,4,2,5892528.5,32,1,379,0
0,1,7,1,1,0,1,400,13,58,4,1,5893053.5,63,1,373,0
0,0,6,2,1,0,1,400,12,58,7,4,5893046.0,58,3,362,0
1,0,6,2,2,0,0,400,12,38,12,3,5892842.0,37,6,365,0
1,1,5,1,0,0,0,400,13,70,10,2,5893139.5,75,0,369,0
0,0,7,1,1,0,1,400,13,38,7,3,5892747.0,43,3,367,0
0,0,6,1,0,0,1,400,11,33,12,3,5892646.5,31,0,386,0
0,0,4,2,1,0,1,400,12,33,12,5,5892589.5,31,3,394,0
0,0,7,1,1,0,1,400,11,45,9,3,5892821.5,54,2,365,0
0,0,6,2,2,0,1,400,12,58,12,1,5892913.0,57,6,362,0
0,1,7,1,1,0,1,400,13,45,2,2,5892636.0,51,2,393,0
0,0,4,1,0,0,1,400,11,33,11,4,5892856.0,28,0,365,0
0,0,5,1,1,0,1,400,11,33,9,1,5892826.5,31,4,363,0
0,0,7,1,2,0,1,400,13,58,8,2,5892990.0,62,2,369,0
0,0,7,1,1,0,1,400,11,45,8,5,5893033.0,54,1,367,0
0,1,6,1,2,0,1,400,11,38,10,4,5892849.0,41,4,365,0
0,0,6,1,1,0,1,400,13,38,6,2,5892604.5,40,3,369,0
0,0,6,1,5,0,1,400,11,33,5,1,5892730.0,35,10,362,0
0,0,4,2,1,0,1,400,12,28,9,2,5892740.5,23,4,367,0
0,0,5,1,0,0,1,400,13,45,8,4,5893121.0,53,0,359,0
0,0,6,1,2,0,1,400,13,45,6,3,5892645.0,46,4,400,0
0,0,6,1,1,0,1,400,11,33,2,2,5892945.5,28,2,366,0
0,0,5,1,1,0,1,400,13,33,7,1,5892726.5,35,2,366,1
0,0,4,1,1,0,1,400,11,38,11,4,5892533.0,38,4,386,0
0,1,7,1,2,0,1,400,13,45,4,3,5892911.0,52,4,371,0
0,1,7,2,2,0,1,400,12,58,1,3,5893169.0,64,6,366,0
0,0,0,2,5,0,1,400,12,16,5,2,5892514.0,19,15,371,0
0,0,5,1,1,0,1,400,13,33,10,2,5892620.0,34,1,372,0
0,0,6,2,1,0,1,400,12,38,6,2,5892805.0,39,2,365,0
0,0,6,2,2,0,1,400,12,38,1,5,5892704.5,38,6,367,0
0,1,7,1,1,0,1,400,11,38,4,4,5892709.5,38,2,364,0
0,1,6,1,0,0,1,400,11,33,4,4,5892819.5,34,0,360,0
0,1,6,2,2,0,1,400,12,38,5,5,5892793.0,39,4,370,0
0,0,7,2,1,0,1,400,12,58,2,3,5893088.5,58,4,371,0
0,0,7,1,1,0,1,400,13,70,3,1,5893148.5,67,1,365,0
0,1,6,1,1,1,1,700,13,38,6,4,5898953.5,42,4,377,0
0,0,5,2,5,0,1,400,12,33,7,1,5892702.0,32,15,368,0
0,1,6,1,1,0,1,400,13,33,8,2,5892771.5,27,1,366,0
0,0,5,2,1,0,1,400,12,33,1,1,5892907.5,26,1,366,0
0,0,6,1,2,0,1,400,11,45,8,3,5892737.0,46,4,369,0
0,1,6,2,2,0,1,400,12,33,4,2,5892674.0,30,6,370,0
0,0,5,2,1,0,1,400,12,33,5,1,5892772.5,28,1,370,0
0,0,6,2,1,0,1,400,12,45,7,4,5892741.5,48,3,365,0
0,0,7,1,1,0,1,400,11,58,5,1,5892974.0,65,4,388,0
0,0,6,1,1,1,1,500,11,38,11,3,5893941.5,44,1,557,0
0,0,6,2,1,0,1,400,12,38,6,2,5892778.0,45,4,366,0
0,1,6,1,2,0,1,400,11,38,9,4,5892750.0,43,2,389,0
0,0,5,3,5,0,1,400,33,38,2,1,5892540.5,45,10,377,0
0,1,6,1,0,0,1,400,11,38,7,2,5892896.5,39,0,374,0
0,1,0,2,5,0,1,400,12,16,1,2,5897950.0,19,10,14,0
0,0,5,1,1,0,1,400,11,33,1,3,5897596.5,26,3,35,0
0,0,6,2,0,0,1,400,12,38,9,1,5892732.5,37,0,361,0
0,0,6,1,2,0,1,400,11,38,12,2,5892596.5,43,8,374,0
0,0,4,2,1,0,1,400,12,33,9,2,5892543.0,33,4,403,0
0,0,5,2,2,0,1,400,12,33,12,4,5892598.5,35,2,374,0
0,0,0,2,5,0,1,400,12,16,3,3,5892747.5,19,5,366,0
0,0,6,1,5,0,1,400,13,33,7,1,5892364.5,34,20,409,0
0,1,7,1,2,0,1,400,11,45,11,2,5892815.5,55,4,359,0
0,0,7,1,1,0,1,400,11,38,11,2,5892568.0,42,3,368,0
0,0,6,1,1,0,1,400,11,33,1,4,5892798.0,32,1,368,0
0,0,7,2,2,1,1,500,12,38,7,1,5894257.0,36,2,383,0
0,1,2,1,1,0,1,400,13,23,3,5,5892886.5,20,3,370,0
0,0,6,2,2,0,1,400,12,38,10,2,5892685.0,37,6,367,0
0,0,6,2,1,0,1,400,12,38,5,2,5892840.5,44,3,367,0
0,1,3,1,1,0,1,400,11,23,5,2,5892590.0,20,3,411,1
0,0,6,1,1,0,1,400,11,45,5,3,5892981.5,51,4,363,0
0,0,7,2,1,0,1,400,12,70,2,2,5893423.0,77,2,369,0
0,0,5,2,1,0,1,400,12,33,1,2,5893070.0,34,1,365,0
0,0,6,2,1,0,1,400,12,38,5,1,5892697.5,38,2,381,0
0,0,6,1,1,0,1,400,11,33,3,1,5892687.0,33,4,370,0
0,0,7,2,1,0,1,400,12,45,12,3,5892723.5,51,1,366,0
0,0,6,1,2,0,1,400,13,38,7,4,5892666.5,37,6,365,0
0,0,5,1,1,0,1,400,13,38,10,1,5892856.5,44,1,364,0
0,1,6,1,1,0,1,400,13,45,5,2,5892895.0,51,4,368,0
0,0,3,1,1,0,1,400,11,33,11,1,5892632.0,31,4,365,0
0,0,6,2,1,0,1,400,12,38,8,3,5892795.5,45,4,360,0
0,0,6,3,3,0,1,400,33,38,1,4,5893486.0,40,3,274,0
0,0,6,2,1,0,1,400,12,38,2,3,5892977.5,43,1,366,0
0,1,5,1,1,0,1,400,11,33,3,4,5893011.5,29,4,365,0
0,0,5,1,2,0,1,400,11,33,5,1,5892695.5,29,4,368,0
0,0,7,2,1,0,1,400,12,45,12,5,5892797.5,52,4,369,0
0,1,5,1,1,0,1,400,13,33,6,2,5892677.5,35,3,372,0
0,1,7,1,1,0,1,400,13,45,7,3,5892955.5,55,4,365,0
0,0,6,1,2,0,1,400,11,38,6,4,5892974.0,43,8,365,1
0,0,7,2,1,0,1,400,12,45,7,3,5892970.0,52,3,374,0
0,0,6,1,2,1,1,700,13,33,2,4,5898767.5,28,4,367,0
0,0,6,2,1,0,1,400,12,33,12,2,5892687.5,26,2,359,0
0,0,4,2,5,0,1,400,21,33,11,1,5892339.0,31,15,493,0
0,0,6,2,1,0,1,400,12,33,6,4,5892712.0,27,3,370,0
0,0,5,2,1,0,1,400,12,33,5,1,5892927.0,34,3,367,0
0,0,6,2,5,0,1,400,21,38,10,3,5892391.0,42,20,386,0
0,0,5,2,1,0,1,400,12,33,12,4,5892485.5,32,1,388,0
0,0,6,2,1,0,1,400,12,38,8,1,5892565.0,44,2,401,0
0,0,5,1,1,0,1,400,11,33,7,4,5892667.5,31,4,365,0
0,0,7,2,2,0,1,400,12,58,7,2,5893036.5,62,2,365,0
0,0,7,1,0,0,1,400,13,70,10,3,5893179.0,66,0,359,0
0,0,5,1,1,0,1,400,13,33,1,4,5892788.0,29,3,377,0
0,0,5,1,1,0,1,400,11,33,4,3,5892930.0,31,3,360,0
0,0,5,1,1,0,1,400,13,33,11,4,5892639.5,26,3,367,0
0,0,4,1,1,0,1,400,11,33,3,4,5893017.5,32,4,361,0
1,1,6,1,1,0,0,400,11,33,2,2,5892816.5,31,2,366,0
0,0,6,2,3,0,1,400,12,33,3,2,5893022.0,30,3,365,0
0,1,4,1,0,0,1,400,13,38,5,2,5892932.5,39,0,368,0
0,1,0,1,5,0,1,400,11,16,1,4,5892525.5,19,15,381,0
0,0,7,1,0,0,1,400,13,45,4,3,5892564.5,51,0,408,0
0,0,7,1,1,0,1,400,11,45,1,5,5893074.0,53,2,360,0
0,0,7,1,1,0,1,400,11,58,11,2,5893164.5,60,1,619,0
0,0,7,2,5,0,1,400,12,38,6,2,5893042.0,38,10,365,0
0,0,6,2,1,0,1,400,12,33,12,3,5892333.5,29,3,432,0
0,0,6,2,2,0,1,400,12,58,9,1,5893163.0,60,8,367,0
0,0,6,1,1,0,1,400,13,45,3,2,5892810.0,46,2,365,0
0,0,7,2,1,0,1,400,12,45,11,2,5892888.0,46,1,366,0
0,1,5,2,2,0,1,400,12,33,3,2,5892587.0,27,6,380,0
1,1,5,2,1,0,0,400,12,33,9,3,5892833.0,30,4,366,0
0,0,6,1,2,0,1,400,11,33,1,4,5892965.5,35,4,370,0
0,1,7,3,5,0,1,400,33,45,4,1,5892809.5,54,5,365,0
