DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
4,1,5,0,1,0,0,4,1995,1,13,400,362,2,14,32,0,0,0
2,1,6,0,2,0,0,1,1994,1,12,400,11,5,4,47,5,2,0
1,1,2,1,1,0,0,3,1994,0,13,400,367,2,5,33,0,1,0
4,1,7,1,2,0,0,9,1994,1,12,400,373,2,1,38,0,8,0
3,1,7,0,1,0,0,9,1995,0,13,400,373,4,3,62,1,3,0
2,1,6,0,1,0,0,2,1996,1,11,400,366,1,4,42,0,0,0
3,1,7,0,2,1,0,6,1996,1,12,700,369,3,6,70,0,3,0
4,1,6,0,2,1,0,8,1995,1,12,700,366,1,13,26,1,8,0
1,1,5,0,1,0,0,10,1994,1,11,400,366,1,7,45,0,1,0
2,0,6,0,1,0,0,1,1994,1,13,400,52,1,13,39,0,10,0
2,1,5,1,1,0,0,11,1996,1,13,400,366,2,4,27,0,2,0
1,1,6,0,1,0,0,5,1995,1,11,400,366,3,4,26,0,1,0
1,1,7,1,2,0,0,6,1996,1,21,400,365,2,14,73,5,5,0
3,1,6,0,1,0,0,11,1994,1,11,400,367,1,1,43,5,3,0
4,1,5,0,1,0,0,2,1996,1,11,400,370,2,1,34,1,4,1
2,1,6,0,1,0,0,1,1995,1,11,400,14,4,13,31,1,2,0
1,1,6,1,2,0,0,4,1996,1,12,400,371,1,11,28,0,1,1
4,1,6,0,2,0,0,10,1995,0,12,400,361,3,4,49,3,4,0
3,1,6,0,2,0,0,5,1994,0,12,400,366,4,16,39,0,3,1
3,1,7,0,2,0,0,9,1994,1,12,400,366,2,1,45,1,6,0
3,1,7,0,1,0,0,10,1994,1,11,400,359,4,12,59,5,3,0
1,1,7,0,1,0,0,11,1994,1,13,400,368,2,9,50,5,0,0
2,0,4,0,1,0,0,5,1994,1,11,400,370,3,10,40,0,2,0
1,1,7,1,1,0,0,3,1994,1,13,400,369,4,15,52,0,1,0
3,1,4,0,1,0,0,9,1994,1,13,400,418,3,10,31,5,3,1
3,0,6,0,2,0,0,2,1996,1,12,400,366,4,2,32,3,6,0
4,1,4,0,2,0,0,8,1996,0,12,400,365,1,5,30,0,4,0
1,1,6,0,3,0,0,10,1994,1,33,400,369,1,3,50,1,5,0
1,1,6,1,1,0,0,1,1995,1,11,400,366,2,7,41,0,1,0
1,1,6,1,1,0,0,6,1994,0,11,400,367,3,2,41,0,2,0
3,1,7,1,1,0,1,10,1995,0,11,400,372,3,3,52,5,3,0
2,1,4,1,1,0,0,1,1996,1,13,400,368,2,7,22,0,2,1
4,1,4,0,2,0,0,4,1994,0,12,400,374,1,14,31,1,4,0
1,1,5,0,1,0,0,6,1994,1,13,400,372,2,9,32,1,0,0
1,0,6,1,1,0,0,9,1995,1,11,400,371,2,16,37,0,1,1
4,1,6,0,2,0,0,2,1995,1,12,400,369,2,13,34,0,8,0
4,1,6,0,2,0,0,11,1996,1,12,400,373,1,11,42,5,20,0
2,1,6,0,2,0,0,9,1995,0,12,400,359,3,5,53,0,0,0
2,1,6,0,2,1,0,1,1996,1,12,500,365,5,4,43,0,4,0
2,1,0,0,2,0,0,4,1994,1,12,400,370,3,2,19,0,10,0
1,1,6,1,1,0,0,7,1994,1,11,400,399,2,2,40,0,1,0
2,1,5,0,1,0,0,7,1995,1,11,400,365,2,9,41,0,0,0
4,1,6,0,1,0,0,1,1994,1,13,400,374,4,4,44,3,0,0
1,1,0,0,2,0,0,4,1996,1,12,400,366,2,8,19,0,5,0
2,1,2,0,1,0,0,5,1994,1,11,400,365,4,8,20,0,0,0
1,1,4,0,1,0,0,7,1995,1,13,400,364,4,6,40,0,1,0
2,1,7,0,1,0,0,4,1995,1,13,400,379,3,7,37,5,2,0
2,1,4,0,1,0,0,12,1995,1,11,400,363,4,12,35,0,2,0
3,1,6,0,1,0,0,5,1995,1,13,400,375,4,7,40,0,3,0
4,1,7,1,1,0,0,8,1995,1,11,400,366,1,12,54,0,4,0
4,1,5,0,2,0,0,2,1994,0,12,400,371,2,8,35,3,4,0
3,1,6,0,1,0,0,12,1995,0,11,400,372,4,14,37,0,0,0
2,1,7,0,2,0,0,12,1995,1,12,400,371,4,9,55,5,4,0
4,1,7,1,1,0,0,9,1996,1,13,400,369,2,9,66,0,4,0
4,1,7,1,1,0,0,6,1994,1,11,400,371,3,3,49,5,16,0
3,1,5,0,2,0,0,2,1996,0,12,400,369,3,7,31,5,6,0
2,1,7,0,2,0,0,9,1995,1,12,400,365,1,2,65,3,2,0
1,1,7,0,1,0,0,11,1996,1,13,400,366,5,14,73,5,5,0
3,1,7,1,1,0,0,10,1996,1,11,400,369,4,12,64,0,3,0
1,1,5,0,1,0,0,11,1994,1,11,400,365,2,13,32,1,1,0
4,1,6,0,1,0,0,3,1994,1,13,400,376,4,9,29,5,4,0
4,0,5,1,1,0,0,5,1994,1,11,400,366,2,15,32,0,4,0
4,1,6,0,2,0,0,7,1995,1,12,400,366,3,10,45,0,4,0
1,1,7,0,1,0,0,4,1994,1,13,400,372,1,2,55,0,2,0
3,1,7,1,1,0,0,10,1994,1,13,400,366,3,7,64,0,6,0
4,1,5,1,1,0,0,10,1996,1,11,400,385,2,7,34,5,4,0
1,1,5,0,2,0,0,2,1994,1,12,400,370,1,12,29,0,1,0
1,1,1,0,1,0,0,10,1995,1,11,400,415,1,12,19,0,1,0
3,1,7,0,2,0,0,9,1995,1,12,400,359,3,3,55,5,6,0
3,1,4,0,2,0,0,3,1995,0,12,400,365,4,7,24,5,3,1
2,1,6,0,2,0,0,8,1994,1,12,400,365,1,14,47,5,2,0
4,0,4,1,1,0,0,9,1994,1,11,400,382,1,5,24,5,4,0
3,0,6,1,2,0,0,9,1996,1,12,400,365,3,5,49,0,3,0
3,1,7,1,1,0,0,11,1994,1,11,400,375,1,12,51,3,9,0
1,1,6,0,2,0,0,3,1994,1,12,400,365,3,6,42,0,2,1
2,1,5,0,1,0,0,9,1996,1,11,400,359,4,15,30,3,2,0
3,0,4,0,2,0,0,5,1994,1,12,400,360,5,6,21,1,3,0
3,1,7,0,1,0,0,2,1996,1,11,400,378,1,16,54,0,3,0
2,0,7,0,2,1,0,3,1995,1,12,700,360,2,9,44,3,2,0
3,0,7,1,1,0,0,4,1996,1,11,400,361,2,4,39,0,3,0
1,1,6,0,1,0,0,5,1994,1,11,400,366,1,2,28,1,1,0
2,1,7,0,1,0,0,7,1995,1,13,400,403,2,2,38,0,0,0
2,1,6,0,1,0,0,7,1996,1,11,400,367,5,4,38,3,4,0
4,1,6,1,2,0,0,2,1996,1,12,400,399,1,12,55,1,8,0
3,1,6,0,2,0,0,3,1994,1,12,400,417,1,10,43,0,0,0
1,1,7,0,1,0,0,9,1996,1,13,400,372,1,9,55,5,1,0
2,1,6,0,1,0,0,8,1995,0,13,400,365,5,7,53,1,2,1
4,1,7,0,1,0,0,7,1994,1,11,400,382,5,12,48,0,20,0
4,1,6,1,2,0,0,10,1994,1,12,400,360,1,15,36,5,20,0
3,1,6,0,2,0,0,10,1995,1,12,400,366,3,5,52,0,6,0
2,1,5,1,2,0,0,3,1996,1,12,400,373,4,1,34,0,2,0
2,0,7,0,1,0,0,12,1996,1,13,400,367,2,4,55,0,0,0
2,1,7,0,2,0,0,5,1996,0,12,400,396,1,9,54,1,2,0
3,1,7,0,2,0,0,6,1994,1,12,400,368,4,6,64,3,6,0
1,0,6,0,2,0,0,11,1996,1,12,400,367,4,16,35,3,2,0
4,0,4,0,2,0,0,10,1994,1,12,400,373,1,16,30,3,8,0
3,1,6,1,1,0,0,7,1995,1,13,400,359,1,11,43,5,3,0
3,1,7,0,2,0,0,9,1994,0,12,400,431,3,12,46,1,6,0
4,1,7,1,1,0,0,10,1994,1,13,400,382,3,9,49,0,0,0
4,1,6,0,1,0,0,11,1994,1,13,400,370,5,7,40,3,0,0
2,0,7,1,2,0,0,6,1995,1,12,400,365,3,16,38,1,2,0
3,1,6,1,1,0,0,7,1996,1,13,400,363,5,9,65,3,6,0
2,1,5,0,1,0,0,11,1994,1,11,400,323,4,1,32,5,10,0
1,1,5,0,1,0,0,3,1995,1,13,400,365,1,10,60,5,0,0
3,1,6,0,1,0,0,12,1994,0,11,400,366,4,8,40,5,6,0
3,1,6,0,2,0,0,3,1995,1,12,400,359,1,15,30,5,3,0
2,1,7,1,1,0,0,6,1996,1,13,400,365,2,7,52,5,10,0
2,1,6,0,1,0,0,12,1994,1,13,400,372,1,4,27,0,2,1
4,1,6,0,2,1,0,6,1996,0,12,500,365,4,6,39,1,4,0
1,1,5,1,1,0,0,8,1994,1,13,400,368,2,2,30,3,1,0
2,1,7,0,2,0,0,8,1994,1,12,400,360,2,4,41,5,2,0
2,1,6,0,2,0,0,4,1994,1,12,400,365,1,4,48,3,2,0
4,1,6,0,1,0,0,1,1994,1,11,400,9,5,10,28,1,4,0
2,1,0,0,2,0,0,11,1995,1,23,400,584,4,10,18,0,10,0
1,1,7,1,1,0,0,11,1995,1,13,400,366,3,13,77,3,0,0
4,1,6,1,2,0,0,12,1994,0,12,400,375,3,3,35,0,0,0
1,1,7,0,2,0,0,1,1995,1,12,400,379,2,14,44,0,5,0
3,1,6,0,2,0,0,4,1995,1,12,400,365,3,1,31,0,3,0
2,1,6,0,1,0,0,1,1996,1,11,400,20,5,13,30,3,4,0
1,1,7,0,1,0,0,8,1995,1,11,400,369,3,1,46,0,2,0
3,1,6,0,2,0,0,12,1995,1,12,400,361,3,15,26,0,6,1
3,1,4,0,1,0,0,7,1994,0,11,400,374,5,4,41,0,3,1
1,1,6,0,3,0,0,11,1995,1,33,400,375,2,1,46,3,5,0
2,1,5,0,1,0,0,5,1996,1,11,400,361,4,9,34,0,2,0
2,1,5,0,1,0,0,9,1994,1,13,400,360,2,6,30,1,2,0
2,1,6,1,1,0,0,3,1996,1,13,400,373,3,16,45,0,2,1
4,1,4,0,1,0,0,2,1994,0,13,400,387,3,14,35,3,4,0
1,1,7,0,1,0,0,12,1994,1,11,400,359,3,15,57,5,1,0
3,1,5,0,1,0,0,6,1994,1,11,400,369,2,8,35,0,3,0
3,0,6,0,1,0,0,6,1994,1,11,400,371,2,9,31,0,3,0
1,0,6,1,2,0,0,9,1995,1,12,400,360,1,14,26,5,3,0
4,1,7,0,1,0,0,9,1994,1,13,400,365,4,11,39,0,4,0
1,0,7,0,1,0,0,10,1995,1,11,400,365,3,7,41,1,1,0
4,1,6,0,2,0,0,5,1994,1,12,400,368,2,13,42,1,4,0
3,1,6,0,2,0,0,2,1995,1,12,400,366,4,12,32,0,6,0
1,1,6,0,2,0,0,1,1994,0,12,400,365,2,10,45,5,1,1
3,1,6,0,2,1,0,3,1996,1,12,700,158,2,5,45,5,9,0
4,1,6,1,1,1,0,6,1996,1,13,500,372,2,7,41,0,0,0
4,0,5,1,1,0,0,9,1994,1,13,400,363,4,7,28,0,8,0
4,0,4,0,1,0,0,10,1994,1,11,400,374,2,11,22,1,8,0
1,1,7,0,2,0,0,10,1995,1,12,400,371,3,13,64,5,1,0
3,1,7,1,1,0,0,5,1996,0,11,400,391,2,7,60,5,6,0
2,1,6,0,2,0,0,12,1994,1,12,400,368,4,9,33,0,2,0
4,0,6,0,2,0,0,9,1994,1,12,400,380,3,11,40,0,4,0
4,1,4,0,1,0,0,1,1994,0,11,400,366,1,6,34,5,20,0
3,1,5,0,2,0,0,6,1994,1,12,400,359,1,7,28,5,6,0
1,0,7,0,2,0,0,1,1995,1,12,400,365,1,8,47,5,4,0
1,1,7,0,1,0,0,7,1995,1,11,400,361,1,6,48,5,2,1
4,1,4,0,2,0,0,3,1994,1,12,400,372,2,10,21,0,4,0
2,1,7,0,2,0,0,6,1995,1,12,400,369,3,16,45,0,2,0
4,0,5,0,2,0,0,6,1994,0,12,400,366,5,12,29,0,4,0
4,1,6,0,1,0,0,1,1995,1,13,400,48,3,3,46,0,8,0
4,0,6,0,3,0,0,12,1996,1,32,400,372,4,6,37,0,20,0
3,1,6,0,1,0,0,8,1994,1,11,400,370,2,15,39,3,3,0
1,1,5,0,1,0,0,11,1995,1,11,400,359,2,2,27,3,1,0
4,0,6,0,1,0,0,11,1994,1,11,400,378,5,16,44,0,8,0
1,0,7,1,2,0,0,7,1995,0,12,400,367,2,2,41,5,1,0
1,1,6,0,2,0,0,4,1996,1,12,400,449,5,15,48,1,1,0
1,1,6,0,1,0,0,8,1994,1,11,400,365,3,12,43,0,2,0
1,1,6,0,1,0,0,8,1994,1,13,400,366,4,15,72,5,5,0
2,1,6,1,1,0,0,4,1996,1,13,400,416,2,16,29,1,4,0
1,1,7,0,1,0,0,2,1994,1,11,400,369,1,5,48,3,1,0
3,1,6,0,1,0,0,9,1994,1,11,400,365,2,11,34,0,3,0
3,1,7,1,1,0,0,2,1994,1,11,400,366,4,13,40,5,0,0
1,1,6,1,1,0,0,1,1994,1,11,400,375,2,8,38,0,1,0
1,1,6,0,1,0,0,2,1996,1,11,400,90,3,13,40,5,1,0
1,0,6,1,2,0,0,6,1994,1,12,400,388,4,8,36,5,1,0
2,1,6,0,2,0,0,9,1996,1,12,400,373,2,1,31,3,4,0
1,1,7,1,1,0,0,8,1995,1,11,400,368,2,10,51,5,2,0
4,1,5,1,1,0,0,1,1995,0,11,400,359,4,14,31,5,4,0
2,1,4,0,2,0,0,5,1995,0,12,400,359,4,6,25,5,2,0
3,1,6,0,1,0,0,10,1995,1,13,400,359,2,14,56,0,15,0
3,1,1,0,1,0,0,12,1995,1,11,400,379,2,11,19,0,3,0
3,1,7,1,1,0,0,6,1995,1,13,400,369,4,2,48,5,6,0
3,1,5,0,1,0,0,8,1995,1,11,400,363,5,10,27,3,3,1
4,0,7,0,1,0,0,9,1995,1,11,400,371,1,3,55,5,8,0
3,1,6,0,1,0,0,11,1995,1,11,400,366,2,4,34,1,6,0
4,1,6,0,2,0,0,5,1994,1,12,400,367,4,7,39,0,8,0
4,1,5,1,2,0,0,12,1995,1,21,400,372,5,15,28,1,20,0
2,1,7,0,1,0,0,2,1995,1,11,400,365,2,11,40,0,4,0
1,0,6,1,2,0,0,6,1994,1,12,400,364,5,1,38,0,1,0
2,1,5,1,1,0,0,10,1996,1,11,400,366,4,6,34,0,2,0
2,1,7,1,1,0,0,11,1994,1,11,400,393,1,6,57,5,2,0
1,1,6,0,1,0,0,6,1996,1,11,400,373,5,14,33,0,2,0
2,1,6,0,2,0,0,5,1995,1,12,400,366,2,7,42,5,4,0
4,1,4,1,1,0,0,7,1996,1,13,400,365,4,2,23,0,4,0
4,1,7,1,1,0,0,8,1994,1,11,400,372,5,3,47,5,8,0
1,1,7,0,1,0,0,7,1994,1,13,400,361,1,4,47,0,3,0
4,0,7,0,3,0,0,9,1994,1,33,400,371,2,14,61,0,20,0
2,1,7,0,1,0,0,4,1996,1,11,400,360,1,4,37,5,4,0
1,1,5,0,1,0,0,6,1995,0,11,400,405,1,6,36,1,1,0
3,1,2,0,1,0,0,1,1996,0,13,400,371,1,8,33,0,0,0
3,1,6,0,1,0,0,10,1994,1,11,400,370,1,15,45,5,6,0
1,1,6,1,2,0,0,1,1995,1,12,400,366,2,1,47,5,1,0
4,1,6,0,1,0,0,5,1996,1,13,400,380,1,1,41,0,4,0
1,1,6,0,3,0,0,9,1994,1,33,400,378,1,16,44,0,5,0
3,1,6,0,2,0,0,5,1994,1,12,400,394,2,16,52,5,15,0
2,1,5,1,1,0,0,4,1994,1,13,400,436,2,10,26,3,4,0
4,1,6,0,1,0,0,12,1994,0,13,400,379,2,1,48,3,4,0
2,1,7,0,1,0,0,3,1995,1,13,400,366,4,9,80,0,0,1
3,1,7,0,2,0,0,1,1994,1,21,400,18,3,13,39,0,15,0
3,1,6,1,1,0,0,11,1994,0,11,400,377,4,16,35,0,6,0
4,1,5,0,2,1,0,5,1996,1,12,500,366,1,7,32,5,4,0
3,1,7,0,1,0,0,11,1994,1,11,400,382,4,8,60,0,3,0
2,0,5,0,1,0,0,10,1995,1,11,400,368,3,8,44,5,2,0
1,1,5,0,2,0,0,6,1995,1,12,400,365,5,16,30,1,2,1
2,1,6,1,1,0,0,9,1995,1,11,400,401,5,14,28,0,4,1
1,1,7,0,1,0,0,12,1996,1,11,400,372,4,10,55,1,1,0
2,1,5,0,2,0,0,11,1996,1,12,400,376,3,6,26,3,2,0
3,1,7,0,2,0,0,11,1996,1,12,400,365,5,12,37,5,9,0
3,1,6,0,1,0,0,10,1996,0,11,400,364,5,9,49,1,15,0
3,1,5,0,1,0,0,5,1996,1,11,400,369,4,9,35,0,3,0
4,1,5,1,1,0,0,11,1994,0,11,400,388,3,8,34,5,4,1
4,1,6,1,1,0,0,7,1995,0,13,400,366,2,6,49,0,0,0
3,1,5,0,1,0,0,11,1996,1,13,400,376,3,16,34,0,6,0
2,1,7,0,2,0,0,2,1995,1,12,400,365,3,13,52,0,2,0
2,1,4,0,3,0,0,9,1994,1,33,400,385,2,13,35,0,10,0
2,1,7,0,1,1,0,7,1994,1,11,700,374,1,3,78,0,2,0
2,1,7,0,2,0,0,12,1996,0,12,400,373,3,11,48,1,4,1
4,1,6,0,2,0,0,9,1994,1,12,400,366,4,4,39,0,0,0
4,0,7,0,2,0,0,12,1994,1,12,400,408,3,8,47,0,4,0
4,1,6,0,2,0,0,3,1994,0,12,400,385,3,2,36,3,4,0
3,1,7,0,1,0,0,1,1995,1,13,400,365,3,7,72,3,0,0
4,1,7,1,1,0,0,8,1996,1,13,400,377,1,7,57,5,4,0
1,1,5,1,1,0,0,6,1994,1,13,400,361,3,5,31,3,0,0
2,1,7,0,1,0,0,12,1996,1,13,400,363,4,7,59,0,2,0
1,1,6,1,1,0,0,4,1995,1,11,400,366,5,10,38,0,1,0
3,1,5,0,1,0,0,3,1994,1,11,400,369,2,6,29,3,3,0
2,1,6,0,1,0,0,3,1994,1,11,400,380,4,6,66,5,2,0
4,1,4,1,1,0,0,2,1996,0,11,400,368,3,16,34,0,4,0
2,1,6,1,1,0,0,4,1996,1,11,400,366,1,9,34,5,4,0
2,1,6,1,2,1,0,1,1995,1,12,700,380,2,6,31,0,10,0
1,1,5,1,1,0,0,6,1996,1,13,400,369,5,15,31,0,3,0
2,1,4,0,1,0,0,2,1994,0,11,400,369,3,10,31,1,2,0
3,1,6,0,2,0,0,11,1994,1,12,400,367,4,15,43,1,3,0
3,1,5,1,1,0,0,9,1996,0,11,400,374,3,6,28,0,3,0
3,1,4,0,1,0,0,2,1996,1,11,400,365,2,4,27,1,0,0
2,1,6,0,2,0,0,10,1995,1,12,400,365,2,3,36,3,4,0
4,1,7,0,1,0,0,12,1996,0,13,400,374,2,9,51,5,8,0
2,1,7,0,2,0,0,6,1994,1,12,400,365,5,10,50,5,4,0
1,1,6,1,1,0,0,11,1994,1,13,400,369,3,7,33,1,1,0
3,1,6,0,1,0,0,2,1995,1,13,400,368,3,2,45,5,0,0
3,1,0,0,1,0,0,2,1996,1,13,400,365,2,12,19,0,15,0
2,1,6,0,1,0,0,3,1996,1,11,400,361,4,11,36,5,2,0
4,1,7,0,2,1,0,5,1994,0,12,500,393,1,15,46,1,4,0
4,1,5,0,1,0,0,1,1995,1,11,400,373,1,14,31,0,4,0
3,1,5,0,1,0,0,8,1996,1,13,400,379,3,15,28,0,0,1
1,1,6,1,1,0,0,7,1996,1,13,400,368,3,12,48,0,1,0
1,1,6,1,2,0,0,10,1995,1,21,400,361,2,7,41,0,5,0
2,1,6,0,2,0,0,1,1996,1,12,400,361,5,9,44,0,4,0
3,1,6,0,2,0,0,11,1996,1,12,400,363,3,4,43,0,3,0
4,1,6,0,2,0,0,2,1994,1,12,400,122,3,8,42,0,4,0
2,1,6,0,2,0,0,6,1994,0,12,400,362,2,14,45,5,4,0
3,1,5,0,1,0,0,9,1996,1,11,400,366,1,6,30,3,3,1
1,1,6,1,1,0,0,12,1994,0,13,400,360,3,2,46,5,5,1
3,1,7,0,1,0,0,11,1995,1,11,400,367,2,11,54,0,6,0
4,1,7,0,1,0,0,2,1995,1,13,400,42,4,6,45,0,4,0
1,1,2,0,1,0,0,8,1995,0,13,400,379,1,14,34,5,0,0
3,1,7,0,2,0,0,5,1995,1,12,400,365,5,13,47,5,15,0
1,1,6,0,1,0,0,6,1994,1,11,400,401,1,11,51,0,1,0
2,1,7,1,1,0,0,8,1996,1,13,400,369,4,11,56,5,10,0
1,1,6,0,2,0,0,9,1994,1,12,400,373,3,13,39,0,3,0
2,0,5,0,1,0,0,2,1994,1,13,400,373,4,4,38,3,0,0
2,1,6,0,1,0,0,2,1995,1,11,400,369,1,5,39,0,2,0
1,1,5,0,1,0,0,4,1995,1,11,400,376,5,9,33,5,2,0
2,1,4,1,1,0,0,2,1995,1,11,400,374,4,16,25,1,2,0
3,1,6,0,1,0,0,8,1996,1,11,400,389,2,13,31,0,9,0
1,1,7,0,2,0,0,4,1994,0,21,400,370,4,1,50,0,5,0
3,1,6,0,1,0,0,6,1994,1,13,400,373,2,2,37,1,3,0
4,1,6,0,2,0,0,11,1994,1,12,400,367,3,7,39,0,8,0
2,1,7,0,2,0,0,11,1994,1,12,400,366,1,13,62,5,10,0
4,1,6,0,2,0,0,4,1995,1,12,400,360,1,2,40,1,8,0
3,1,6,0,1,0,0,8,1994,1,13,400,380,1,8,27,1,0,0
3,1,5,0,1,1,0,5,1996,1,11,500,367,1,5,34,0,3,0
1,1,7,0,1,0,0,2,1994,1,13,400,381,1,1,39,0,1,0
2,1,6,0,1,0,0,2,1995,0,13,400,372,2,13,42,0,0,0
3,1,7,1,1,1,0,7,1996,1,11,700,373,5,4,56,3,3,0
1,1,6,0,1,0,0,6,1995,1,11,400,366,1,4,41,1,1,0
3,1,5,0,2,0,0,2,1995,1,12,400,402,1,11,34,1,6,0
1,0,5,0,1,0,0,7,1994,1,13,400,372,3,10,52,0,0,0
3,1,7,0,1,0,0,9,1996,1,11,400,366,3,16,57,0,3,0
4,1,4,0,1,0,0,3,1995,1,11,400,141,1,4,28,0,4,0
2,1,6,1,1,0,0,12,1996,1,11,400,366,5,14,66,0,2,0
3,1,6,1,1,0,0,4,1996,1,13,400,361,3,9,45,1,3,0
3,1,5,0,2,1,0,6,1994,1,12,500,360,3,3,26,3,3,0
3,1,5,0,1,0,0,8,1995,1,13,400,405,2,1,29,0,3,1
3,1,7,0,1,0,0,6,1996,1,11,400,370,5,12,80,5,3,0
2,0,5,0,1,0,0,3,1995,0,11,400,371,1,1,54,0,2,0
1,1,4,0,2,0,0,10,1994,1,12,400,365,4,15,22,0,1,0
2,1,6,0,2,0,0,10,1995,1,12,400,397,2,6,38,0,2,0
2,1,5,0,1,0,0,10,1995,1,11,400,545,1,3,33,5,2,0
3,1,7,0,2,0,0,2,1995,1,21,400,372,4,2,55,0,15,1
4,1,5,0,1,0,0,10,1996,1,13,400,361,3,15,26,1,4,0
1,1,6,1,1,0,0,3,1995,0,11,400,370,3,14,39,5,1,0
1,0,6,1,1,0,0,3,1995,1,11,400,365,2,7,26,5,1,0
3,1,6,1,2,0,0,2,1995,1,12,400,365,1,14,53,1,3,0
2,1,5,0,1,0,0,9,1994,0,11,400,372,2,7,28,5,10,0
2,1,7,0,1,0,0,1,1995,1,13,400,377,2,7,50,0,0,0
1,0,4,0,1,0,0,3,1995,1,11,400,370,1,15,24,1,1,0
4,1,6,0,1,0,0,9,1994,1,11,400,366,2,1,50,5,4,0
3,1,5,1,2,0,0,3,1994,1,12,400,365,3,8,26,5,6,1
4,1,7,1,1,0,0,8,1996,1,13,400,368,2,10,70,3,4,0
1,1,5,0,1,0,0,4,1994,1,11,400,379,4,16,32,5,1,0
1,1,7,1,1,0,0,4,1995,1,13,400,373,4,6,63,5,1,0
3,1,6,0,2,0,0,7,1994,1,12,400,362,4,2,58,0,3,0
3,1,6,0,2,0,0,12,1995,1,12,400,365,3,3,37,0,6,0
4,0,5,1,1,0,0,10,1995,1,13,400,369,1,6,75,3,0,0
3,1,7,0,1,0,0,7,1994,1,13,400,367,3,10,43,0,3,0
3,1,6,0,1,0,0,12,1996,1,11,400,386,4,3,31,5,0,0
3,1,4,0,2,0,0,12,1995,1,12,400,394,1,4,31,0,3,0
2,1,7,0,1,0,0,9,1994,1,11,400,365,3,7,54,1,2,0
3,1,6,0,2,0,0,12,1994,1,12,400,362,1,8,57,0,6,0
2,1,7,1,1,0,0,2,1994,1,13,400,393,2,16,51,3,2,0
1,1,4,0,1,0,0,11,1995,0,11,400,365,4,1,28,1,0,0
4,0,5,0,1,0,0,9,1996,1,11,400,363,1,13,31,1,4,0
1,1,7,0,1,0,0,8,1995,1,13,400,369,2,12,62,1,2,0
1,1,7,0,1,0,0,8,1996,1,11,400,367,4,12,54,0,1,0
2,0,6,1,1,0,0,10,1996,1,11,400,365,4,12,41,1,4,0
3,1,6,0,1,0,0,6,1994,1,13,400,369,1,14,40,5,3,0
2,1,6,0,1,0,0,5,1994,1,11,400,362,5,9,35,3,10,0
4,1,4,0,2,0,0,9,1995,1,12,400,367,2,5,23,0,4,0
1,1,5,0,1,0,0,8,1996,1,13,400,359,4,3,53,0,0,0
2,1,6,0,1,0,0,6,1995,1,13,400,400,2,16,46,0,4,0
2,1,6,0,1,0,0,2,1996,1,11,400,366,2,15,28,1,2,0
2,0,5,0,1,0,0,7,1995,1,13,400,366,1,10,35,5,2,1
4,1,4,0,1,0,0,11,1994,1,11,400,386,1,6,38,3,4,0
2,1,7,1,1,0,0,4,1995,1,13,400,371,2,10,52,5,4,0
3,1,7,1,2,0,0,1,1995,1,12,400,366,2,11,64,0,6,0
3,1,0,0,2,0,0,5,1994,1,12,400,371,1,14,19,0,15,0
1,1,5,0,1,0,0,10,1995,1,13,400,372,1,14,34,1,1,0
2,1,6,0,2,0,0,6,1994,1,12,400,365,2,1,39,5,2,0
3,1,6,0,2,0,0,1,1994,1,12,400,367,4,13,38,5,6,0
2,1,7,1,1,0,0,4,1994,1,11,400,364,4,11,38,5,2,0
2,1,6,1,1,0,0,4,1994,1,11,400,360,4,10,34,0,0,0
2,1,6,1,2,0,0,5,1994,1,12,400,370,4,1,39,3,4,0
4,1,7,0,2,0,0,2,1996,1,12,400,371,2,9,58,5,4,0
1,1,7,0,1,0,0,3,1994,1,13,400,365,1,8,67,0,1,0
4,1,6,1,1,1,0,6,1996,0,13,700,377,2,1,42,5,4,0
3,1,5,0,2,0,0,7,1994,1,12,400,368,1,4,32,1,15,0
1,1,6,1,1,0,0,8,1995,0,13,400,366,2,3,27,1,1,0
1,1,5,0,2,0,0,1,1994,1,12,400,366,1,3,26,0,1,0
2,0,6,0,1,0,0,8,1994,1,11,400,369,2,13,46,0,4,0
3,1,6,1,2,0,0,4,1994,1,12,400,370,1,12,30,3,6,0
1,1,5,0,2,0,0,5,1994,1,12,400,370,4,3,28,0,1,0
3,1,6,0,2,0,0,7,1994,1,12,400,365,4,12,48,5,3,0
4,1,7,0,1,0,0,5,1994,1,11,400,388,2,10,65,0,4,0
1,1,6,0,1,1,0,11,1994,1,11,500,557,1,4,44,0,1,0
4,1,6,0,2,0,0,6,1995,1,12,400,366,2,16,45,0,4,0
1,0,6,1,1,0,0,9,1996,1,11,400,389,1,9,43,5,2,0
2,1,5,0,3,0,0,2,1994,1,33,400,377,4,3,45,3,10,0
3,1,6,1,1,0,0,7,1995,0,11,400,374,5,6,39,0,0,0
2,1,0,1,2,0,0,1,1995,1,12,400,14,5,9,19,0,10,0
3,1,5,0,1,0,0,1,1996,1,11,400,35,3,15,26,3,3,0
1,0,6,0,2,0,0,9,1994,1,12,400,361,1,11,37,1,0,0
4,1,6,0,1,0,0,12,1995,0,11,400,374,1,16,43,5,8,0
